1289,230,261,259,224,214,181,236,240,184,188,203,1305
248,31,42,20,17,23,22,15,7,7,18,17,274
251,557,400,190,128,429,273,286,199,378,471,98,236
290,317,129,2217,14,3079,9,4400,38,2236,137,86,257
339,218,29,1906,3,3573,3,5131,6,2469,24,125,203
278,269,38,1990,4,4134,4,5348,1,2550,32,54,234
344,43,29,2496,4,4990,1,5018,1,3172,29,128,222
320,52,35,3028,2,5896,0,5983,1,3282,116,408,176
293,260,65,3593,0,8169,1,6744,1,3516,36,48,173
207,237,114,4068,4,9918,11,8086,2,3883,51,37,183
284,240,112,4270,3,10972,29,9422,3,4639,59,130,211
288,141,132,4373,11,11462,84,11007,4,4715,108,318,236
297,117,389,4126,116,11685,306,11392,76,3736,234,238,216
297,233,1611,527,897,632,595,606,595,587,1978,236,253
271,56,28,17,45,116,813,110,31,36,33,44,243
1292,265,306,239,246,255,360,258,278,276,279,378,1446
