1903,455,326,313,240,280,259,228,195,202,204,220,1190
275,28,45,31,34,44,20,17,21,23,22,17,311
268,415,995,326,494,263,320,391,564,329,586,99,355
215,429,320,2624,10,3473,22,4049,24,1697,27,175,342
247,205,348,2756,1,3838,8,5198,7,2015,11,98,276
241,195,27,2681,0,4391,3,6327,3,2805,28,38,383
233,270,44,2711,0,4710,5,6292,0,2876,26,132,303
239,94,46,3345,0,5031,7,6043,1,3164,57,128,330
331,92,54,3354,0,5394,13,6957,0,3970,199,86,302
376,328,55,3718,4,6422,20,8461,2,4363,66,66,284
333,404,39,3565,4,7692,36,10301,0,4227,74,205,276
339,285,266,3995,12,8823,84,11602,7,4409,144,283,299
347,175,443,3992,95,9331,293,12113,68,4608,165,160,363
388,280,2370,687,701,750,623,743,804,501,2090,235,293
514,77,64,78,88,167,819,122,49,28,28,57,367
2532,510,443,388,421,313,356,310,314,326,396,385,1927
