1336,294,284,245,196,180,149,164,228,219,268,320,1645
261,22,46,15,18,25,32,21,21,21,31,44,340
232,331,317,299,148,190,92,41,149,156,373,269,350
256,163,67,1378,1,3627,28,3553,18,2546,123,283,346
230,227,21,1784,0,4574,8,3759,5,2602,48,114,390
278,124,30,2229,0,5102,2,4412,0,2755,30,49,408
266,130,18,2532,0,6253,0,5048,1,2623,21,96,348
249,65,38,2686,0,7045,0,5439,0,2593,7,129,340
269,215,24,2836,0,8435,6,6084,0,2685,26,99,262
307,269,109,3218,1,9655,18,6973,3,2879,22,63,299
323,261,52,3710,2,10873,38,9689,5,3473,42,156,319
390,185,63,4341,8,11286,70,11549,11,4302,118,107,334
357,320,270,4619,77,11865,303,11235,74,4638,626,223,438
417,356,2292,621,777,550,637,730,636,737,2123,271,366
447,82,42,44,75,162,867,122,43,47,33,70,427
2251,570,525,592,529,491,415,445,407,343,382,463,1485
