0.00277722,0.000315684,0.000211788,0.000175824,0.000267732,0.000235764,0.000315684,0.000447552,0.000327672,0.00041958,0.000563437,0.000531469,0.00183017
0.000491509,8.39161e-05,5.19481e-05,3.996e-05,4.7952e-05,1.998e-05,5.99401e-05,5.19481e-05,4.7952e-05,7.19281e-05,0.000107892,9.19081e-05,0.000355644
0.000471528,0.000135864,0.00121079,0.000639361,0.000827173,0.00218981,0.00143457,0.00202597,0.000991009,0.000739261,0.00271728,0.000583417,0.000455544
0.000579421,0.00017982,0.000247752,0.00787213,3.5964e-05,0.014034,0.000171828,0.0148611,6.79321e-05,0.00542258,0.00017982,9.59041e-05,0.000595405
0.000747253,0.000507493,7.59241e-05,0.00936264,0,0.0178102,0,0.0174585,7.99201e-06,0.00686513,9.59041e-05,7.19281e-05,0.000575425
0.000595405,0.0002997,5.19481e-05,0.00940659,3.996e-06,0.020024,0,0.0217942,0,0.00726074,7.59241e-05,9.19081e-05,0.000423576
0.000631369,0.000195804,9.99001e-05,0.0103177,3.996e-06,0.0202118,0,0.0253147,3.996e-06,0.00724476,2.3976e-05,0.000147852,0.000671329
0.000663337,0.000171828,9.59041e-05,0.0117962,7.99201e-06,0.0253307,0,0.0333866,0,0.00781219,0.000107892,0.000491509,0.000871129
0.000743257,0.000595405,8.39161e-05,0.0133866,1.1988e-05,0.0315924,3.996e-06,0.037958,0,0.010022,6.39361e-05,0.000163836,0.000683317
0.000763237,0.000567433,0.000243756,0.0159041,1.998e-05,0.0376983,4.3956e-05,0.0399041,0,0.0128472,8.39161e-05,0.000115884,0.000675325
0.000907093,0.000599401,0.000243756,0.0154366,1.1988e-05,0.0446593,0.000115884,0.0435524,3.1968e-05,0.0125794,9.59041e-05,0.000335664,0.000595405
0.00127073,0.00137862,0.000639361,0.0159361,5.99401e-05,0.0512088,0.000271728,0.0455824,7.59241e-05,0.0127592,0.000523477,0.000427572,0.000735265
0.00115884,0.00158641,0.00125874,0.0186134,0.00037962,0.0542418,0.00137463,0.0429131,0.000307692,0.0165315,0.000955045,0.000735265,0.000775225
0.00145854,0.0012987,0.00932667,0.00334466,0.00260939,0.00240959,0.00259341,0.00289311,0.00226174,0.00121079,0.00557842,0.000603397,0.000991009
0.00185415,0.000327672,0.000203796,9.59041e-05,0.000183816,0.000603397,0.00342458,0.000391608,0.000175824,7.59241e-05,4.7952e-05,0.00021978,0.00108292
0.009003,0.00195005,0.00197403,0.00138262,0.00187812,0.00178222,0.00127473,0.00137862,0.00105495,0.00127073,0.0013027,0.00112687,0.0063976
