1449,271,205,221,182,241,193,205,202,241,260,220,1178
217,26,27,40,35,21,30,21,15,30,43,33,324
208,133,302,205,131,154,289,105,192,237,323,171,316
157,58,115,2303,7,4249,18,3138,16,2290,292,43,346
227,213,30,2308,1,5065,0,3339,5,2762,72,115,303
209,150,52,2575,0,6220,0,3605,0,3098,39,72,279
198,43,50,2791,0,6827,0,4442,0,3502,77,116,337
305,67,46,2892,1,6823,0,5241,0,3425,64,183,391
279,83,98,3262,0,7386,1,5984,1,4094,43,118,327
279,126,105,4631,2,9586,1,6897,1,4213,56,87,321
222,170,75,5179,1,11294,19,8374,1,4192,105,198,384
216,249,109,4795,6,11729,62,9115,4,4416,94,285,322
249,331,458,4436,81,12354,307,9077,85,4618,522,310,313
243,142,2163,611,501,551,605,806,742,457,1433,261,397
232,46,34,39,33,147,830,112,50,53,65,86,367
1403,298,329,298,362,314,278,287,253,272,245,263,1616
