1202,149,141,151,167,157,138,186,146,196,215,190,1055
257,42,19,19,28,26,16,8,10,13,38,17,283
274,148,1153,209,113,170,185,276,287,170,432,199,336
232,136,110,2135,15,4351,30,3016,16,2185,43,112,274
303,208,45,2138,1,5196,3,3541,4,1958,57,53,265
228,288,59,2584,0,5375,6,4635,0,1682,36,47,258
215,55,33,3073,0,5795,9,5016,0,1749,24,42,225
255,55,42,3470,1,6549,10,5424,0,2037,8,57,301
196,119,31,3258,0,7672,10,6793,0,2956,12,190,273
263,172,13,3331,0,9130,25,9058,0,2783,18,52,347
356,569,45,4012,3,10508,45,10307,1,2964,35,163,347
322,336,66,4370,16,12874,94,12239,4,2810,77,231,438
374,267,405,4523,103,14470,343,12937,65,2651,137,275,474
378,266,1587,594,323,606,620,415,501,357,1008,132,465
443,77,53,55,69,145,855,112,49,35,31,70,479
2423,493,452,376,349,314,301,364,417,359,398,399,2031
