1277,302,316,291,224,189,225,165,151,189,252,308,1582
200,17,11,5,13,18,24,30,26,10,25,34,241
178,70,1015,184,287,418,155,307,312,207,560,286,259
165,127,262,1018,21,4472,27,4081,26,1912,113,324,241
217,146,88,1719,4,5515,0,4888,1,2242,55,158,253
221,341,68,2242,0,6447,0,4659,0,2350,37,28,254
222,38,35,2617,0,6779,0,5640,0,2852,31,44,217
154,52,31,2539,0,7765,2,6811,3,2786,73,176,273
145,108,38,2766,0,8116,4,7392,0,3055,74,91,280
175,125,96,2883,2,8842,8,8978,0,3110,36,29,298
189,293,65,3291,1,9382,33,10222,0,3081,165,237,249
216,341,121,3631,1,10084,79,11473,0,4055,107,198,242
238,201,463,4358,87,11576,312,11969,79,4123,556,210,321
279,70,1368,573,550,518,617,625,795,685,2003,162,349
254,50,27,24,22,92,818,82,33,27,52,79,417
1444,339,243,267,323,384,352,287,228,193,186,305,2003
