0.00319281,0.000683317,0.000751249,0.000691309,0.0004995,0.000423576,0.00045954,0.000447552,0.000451548,0.000451548,0.000551449,0.000663337,0.00322877
0.000835165,0.000103896,3.5964e-05,2.7972e-05,3.5964e-05,4.7952e-05,0.00011988,4.3956e-05,4.3956e-05,7.19281e-05,5.59441e-05,8.39161e-05,0.000983017
0.000903097,0.00109491,0.00323277,0.000471528,0.00115884,0.000675325,0.000815185,0.00045954,0.00102298,0.000731269,0.00199401,0.000783217,0.000811189
0.000807193,0.000587413,0.000455544,0.00917882,1.1988e-05,0.0104416,0.000135864,0.0159241,0.000131868,0.00980619,0.000507493,0.00133467,0.000971029
0.000859141,0.000627373,7.19281e-05,0.00915085,3.996e-06,0.0131189,1.1988e-05,0.0178062,3.996e-06,0.0124915,0.00015984,0.000775225,0.00134665
0.000927073,0.000723277,0.000155844,0.0106533,0,0.0138581,3.996e-06,0.0227572,0,0.0114206,0.000135864,0.000191808,0.00102697
0.00115884,9.99001e-05,9.99001e-05,0.0142977,0,0.0174945,2.3976e-05,0.0245235,0,0.0123157,5.99401e-05,0.000587413,0.00111489
0.0011029,0.000231768,0.000131868,0.0144056,1.1988e-05,0.0219061,4.3956e-05,0.0285155,3.996e-06,0.0123197,3.996e-06,0.000623377,0.00129071
0.00121079,0.000795205,8.39161e-05,0.0142138,1.5984e-05,0.0257982,5.59441e-05,0.0318122,0,0.0125714,3.996e-05,0.00102298,0.0010989
0.00129471,0.000147852,6.39361e-05,0.0148132,1.5984e-05,0.0335385,9.19081e-05,0.0395724,3.996e-06,0.0136024,0.000163836,0.000223776,0.00114685
0.00129471,0.000643357,9.59041e-05,0.0155125,6.39361e-05,0.0397722,0.000211788,0.0428092,2.3976e-05,0.0150929,0.000407592,0.00103097,0.00117083
0.00153047,0.000639361,0.000155844,0.0138901,8.79121e-05,0.0437682,0.000415584,0.0466733,3.1968e-05,0.0169191,0.000751249,0.00156244,0.00111489
0.00133866,0.000327672,0.000575425,0.0131029,0.000327672,0.0453826,0.00128272,0.0484915,0.000267732,0.0155804,0.000447552,0.000907093,0.00159041
0.00112288,0.00132667,0.00507093,0.00216583,0.00166633,0.00303297,0.00268531,0.00252148,0.00218581,0.00276124,0.00446354,0.00144655,0.00137463
0.000971029,0.000283716,0.000251748,0.000187812,0.000223776,0.000599401,0.00335664,0.000547453,0.000231768,0.000191808,0.000183816,0.0003996,0.00172228
0.00734466,0.0017023,0.00191009,0.00210589,0.00204995,0.00199001,0.0024016,0.00191409,0.00195804,0.00221379,0.00239361,0.00224575,0.010022
