1221,216,181,207,134,101,80,101,109,85,157,157,1106
184,19,31,27,8,25,16,14,9,17,13,18,231
149,212,794,319,491,256,327,419,309,204,889,182,168
160,200,198,1912,21,3579,21,4809,11,1666,203,271,151
209,146,63,2556,0,3950,6,5798,0,2272,32,65,176
225,53,197,2612,0,4277,4,6171,0,2482,24,29,152
214,51,102,2655,0,5178,2,6266,1,2815,14,4,232
178,45,41,2763,0,6964,4,6926,0,3170,14,70,247
217,120,77,2686,0,8435,18,7705,0,3160,33,31,214
208,225,66,3647,2,10310,27,8834,5,3559,40,40,172
247,152,158,4166,8,10161,69,9505,7,3317,37,183,197
265,210,136,4564,11,11781,117,10555,8,3649,154,156,290
237,153,555,4429,90,12715,359,10746,54,3319,375,130,310
260,137,2274,895,566,560,645,708,414,245,670,290,364
250,43,26,37,47,118,822,105,74,43,33,51,363
960,197,217,167,186,222,213,213,225,229,230,254,1648
