1508,272,238,217,194,145,146,181,189,173,264,344,1415
217,27,21,19,37,49,29,22,12,17,21,43,260
166,193,578,137,140,162,188,396,238,243,775,228,278
171,189,26,1827,18,3956,22,2981,15,2176,193,180,226
203,203,14,1840,0,4589,4,4045,5,2299,59,166,333
179,221,19,2385,1,5134,2,4553,4,2161,34,51,266
215,76,33,3019,0,5770,4,5102,3,2691,77,68,302
227,51,39,3133,1,6219,3,6441,0,3121,81,155,340
230,141,55,3699,0,7548,5,8024,0,3174,17,71,334
237,169,63,4282,4,8032,12,9820,2,4119,33,61,351
230,149,141,3402,7,8516,38,11683,5,4383,42,199,305
204,292,328,3181,15,9650,92,13302,11,4124,49,308,368
227,126,320,2927,81,10047,366,13492,72,3747,143,155,351
179,222,2054,1024,1011,629,674,1115,667,788,1505,235,275
162,67,46,59,41,115,840,126,34,33,50,67,329
1073,364,332,256,312,354,406,368,390,375,369,348,1692
