1210,237,250,208,260,225,220,189,176,221,241,244,1270
262,40,48,28,23,37,21,17,14,12,9,34,261
212,261,422,50,281,196,67,231,163,70,477,244,273
249,169,18,1917,3,3140,24,4433,37,2784,212,222,296
247,140,7,2452,0,3685,1,4846,0,2899,28,156,331
214,141,8,2313,0,4594,0,4542,0,2697,37,55,362
205,92,21,2161,0,4944,0,5551,0,2418,27,184,340
219,55,24,1995,1,5820,0,6473,1,2538,23,315,341
195,116,127,2238,0,6953,4,8253,0,2913,43,128,331
200,135,81,2686,0,9483,11,10211,0,3649,50,65,318
148,93,97,3291,1,11894,41,10763,0,4360,52,191,335
220,139,156,3298,3,12457,82,11827,5,4264,196,294,366
279,78,232,3318,58,12814,294,12384,83,4467,533,294,350
242,195,996,311,598,575,652,875,404,611,1652,237,333
296,39,28,41,62,135,825,116,45,39,41,70,259
1925,370,292,380,412,330,191,320,256,295,278,299,1567
