1159,337,262,228,215,176,224,165,128,158,200,196,936
275,40,59,25,33,45,26,31,26,26,12,20,249
279,454,519,130,89,211,309,564,439,102,365,298,286
233,205,80,1826,21,4013,28,3326,40,1790,101,166,311
271,377,71,2132,2,5152,0,4506,9,1666,36,187,328
317,539,17,2485,0,5864,0,4754,1,1992,32,35,265
335,80,46,2647,0,6157,0,5584,0,2021,108,116,350
311,74,35,2486,0,6996,3,7482,0,2262,33,318,326
306,179,34,2886,1,7692,16,7573,0,2430,26,56,305
392,236,17,2809,0,8944,35,8554,2,3084,41,59,329
383,299,151,3961,0,9626,61,10162,2,3585,83,192,345
343,127,102,4538,1,10404,126,12030,8,3655,71,535,402
361,154,284,4600,77,10837,364,12923,85,3163,206,280,408
402,152,1669,514,514,453,631,836,623,531,1296,330,431
351,60,19,31,44,152,847,129,52,59,70,61,415
1583,344,380,408,416,531,508,508,416,447,408,457,1988
