0.00511888,0.00141459,0.000807193,0.000835165,0.000691309,0.000443556,0.000559441,0.000471528,0.000495504,0.000531469,0.000611389,0.000827173,0.00700899
0.000927073,0.000135864,5.59441e-05,3.5964e-05,2.3976e-05,3.1968e-05,7.19281e-05,7.19281e-05,0.000103896,0.00013986,0.000123876,6.79321e-05,0.000899101
0.000995005,0.000635365,0.000719281,0.000591409,0.000703297,0.00120679,0.000143856,0.000371628,0.000223776,0.000351648,0.000979021,0.00104695,0.000795205
0.00111089,0.000731269,0.00025974,0.00742458,0.000123876,0.0117842,6.79321e-05,0.0101299,8.39161e-05,0.00943456,0.000639361,0.000647353,0.000787213
0.00133067,0.00051948,0.000107892,0.0082997,3.996e-06,0.0144256,3.996e-06,0.0133307,0,0.0118681,0.000163836,0.000407592,0.000647353
0.00136663,0.000551449,0.00013986,0.0106094,3.996e-06,0.0159201,0,0.0192128,0,0.0122318,0.000123876,0.000215784,0.000735265
0.000947053,0.000615385,0.000127872,0.0134306,0,0.0191449,0,0.0217502,3.996e-06,0.0114406,0.000135864,0.000363636,0.000995005
0.00101499,0.000335664,0.000207792,0.01598,0,0.0237642,0,0.025998,0,0.0120839,0.000223776,0.000655345,0.00111489
0.00113087,0.000919081,8.79121e-05,0.0172428,1.1988e-05,0.0257982,2.3976e-05,0.0296384,0,0.0133746,0.000183816,0.000463536,0.00114685
0.00137063,0.000735265,0.000371628,0.0186334,1.1988e-05,0.0303097,7.19281e-05,0.0333626,0,0.0144256,0.000255744,0.00023976,0.00141459
0.00143856,0.000875125,0.00047952,0.0179341,3.1968e-05,0.0392607,0.000135864,0.0393806,0,0.0154326,0.000563437,0.00119481,0.00159041
0.00166234,0.00111489,0.000363636,0.0161878,5.19481e-05,0.0449151,0.000327672,0.0456184,5.19481e-05,0.0185574,0.000483516,0.00145854,0.00113886
0.00153047,0.00125874,0.00187013,0.0156124,0.00035964,0.0443477,0.00127473,0.0501778,0.000355644,0.0186573,0.00177423,0.00228971,0.00143057
0.00154246,0.000915085,0.00486713,0.00167033,0.00361239,0.00242158,0.00263337,0.00461538,0.00211788,0.0023017,0.00982218,0.00167433,0.00147053
0.00193407,0.000255744,0.000143856,0.000211788,0.000315684,0.000727273,0.00350849,0.000527473,0.000227772,0.000171828,0.000195804,0.00041958,0.00133467
0.00837562,0.00137862,0.00119081,0.00122278,0.00145854,0.00133866,0.00155844,0.00168631,0.00145854,0.00151049,0.00133067,0.0014985,0.00689311
