744,188,162,168,151,160,155,164,123,150,141,151,1248
149,32,30,31,25,13,17,6,14,14,27,18,307
199,229,911,126,137,388,433,284,404,243,570,173,317
166,176,307,2043,22,2819,26,3859,21,2599,99,294,253
194,232,81,2748,7,3874,4,4234,0,2745,32,157,244
258,139,112,2946,4,3968,2,4929,0,3078,60,65,232
306,55,26,3310,7,4995,1,5807,0,3167,23,80,277
279,46,43,2906,4,5362,1,7113,0,3466,32,96,273
344,135,23,3345,3,6042,9,8465,1,3910,33,175,260
288,103,96,3526,3,7504,18,9493,0,3880,64,62,261
318,276,124,3439,8,8755,42,10435,3,4158,60,165,271
389,217,99,3549,17,10488,76,11382,9,4058,80,325,285
335,254,473,3768,80,11043,313,11482,99,4666,227,355,323
333,400,1513,705,1486,841,642,726,543,274,1272,459,377
407,50,58,28,27,121,837,139,69,75,55,85,338
2520,429,335,359,369,385,401,384,473,437,391,335,1577
