1291,201,183,139,122,116,143,163,172,160,131,182,565
280,33,30,32,28,24,12,13,16,11,17,12,115
212,317,332,308,96,297,156,389,365,138,516,72,105
229,65,183,2238,26,3619,26,4119,33,2520,200,78,102
246,378,92,2398,2,4474,7,4608,3,2398,54,146,115
292,174,84,2716,0,5180,7,4203,0,2596,43,37,129
275,137,35,3111,1,5979,4,4783,0,2314,83,78,149
256,79,42,3572,0,7648,3,6441,0,2868,31,291,172
255,257,164,4001,1,8867,4,7794,3,3500,18,45,212
266,119,38,3333,3,9432,12,8054,0,3968,37,49,164
305,158,46,3416,5,10478,48,8347,0,4138,65,187,249
342,332,95,3848,13,11578,94,9260,2,4902,79,190,262
392,114,256,3937,68,11831,311,11404,65,4719,200,287,284
461,246,1246,614,289,498,615,776,610,624,2200,164,242
374,74,79,62,96,167,840,110,30,22,29,29,192
2192,387,305,290,336,348,431,306,295,289,268,307,1238
