596,116,163,147,169,99,128,122,115,129,179,159,805
194,19,25,10,15,17,25,16,28,10,20,17,225
339,87,363,249,182,402,547,253,178,164,1102,266,234
246,312,20,2449,22,3233,23,4520,22,1463,47,363,247
240,237,19,2552,0,4011,3,5103,0,1897,106,100,271
209,306,16,2500,0,4840,5,5521,0,2508,20,45,281
270,52,17,2577,0,6264,4,6249,0,2492,22,57,285
255,47,26,3038,0,7221,8,7071,0,2657,131,161,344
248,131,17,3207,0,8012,12,7720,2,2760,59,112,282
237,141,94,3719,1,8253,10,9294,1,3154,54,64,350
287,171,188,4316,4,9417,35,11077,0,3815,126,118,338
244,313,127,4323,10,9817,97,12121,9,3819,213,189,374
244,154,326,4162,63,9905,298,12375,81,3425,557,453,366
264,295,1939,358,756,584,631,902,489,694,1436,295,350
196,58,54,40,53,110,835,87,31,49,45,93,350
1546,305,322,247,264,287,304,335,373,318,285,237,1623
