657,130,126,107,72,64,97,135,144,138,162,147,893
108,21,0,7,5,0,3,8,21,25,13,14,143
86,75,960,479,253,331,231,196,203,261,327,147,123
99,149,144,2805,39,4392,54,3415,29,2118,106,202,122
156,100,58,3379,3,4986,12,4661,4,1993,21,47,135
128,280,95,3376,0,5499,10,5596,0,1951,27,26,225
102,123,57,3821,0,6039,8,6085,0,1965,16,142,212
132,70,60,3683,0,6675,11,6197,0,2296,9,37,215
114,181,47,3433,1,6975,16,6750,2,2734,15,74,219
183,345,29,3790,0,8353,28,8474,0,3591,40,52,170
167,262,97,3525,0,10761,46,9401,5,4010,48,127,236
185,374,77,3098,4,12174,112,11303,12,4044,146,221,329
262,334,426,3279,94,11888,407,12151,79,3455,494,192,287
247,205,2247,1073,770,655,629,1087,451,458,2266,234,239
273,45,33,35,65,156,814,92,39,46,51,68,306
1650,324,253,275,342,294,272,286,255,265,300,347,1766
