1527,222,197,220,239,211,259,263,274,242,184,289,1552
407,26,23,21,19,31,39,35,29,42,44,39,264
291,208,718,93,243,78,262,124,157,137,804,302,257
374,173,169,1011,9,3456,16,2996,14,2207,80,562,265
410,131,57,1347,1,3426,0,3459,2,2376,73,321,322
364,249,52,1762,0,3783,0,4275,0,2555,30,98,369
379,105,33,1563,1,4927,0,5128,0,2926,37,83,408
330,86,34,1794,0,6024,0,6506,1,3149,60,219,446
344,257,20,2026,0,7634,1,7064,0,3998,26,79,414
441,204,35,2417,0,9616,10,7468,1,5034,58,94,455
424,158,36,2379,5,11190,36,9045,1,5489,48,140,506
369,256,105,2427,7,13196,110,10811,3,5677,41,416,534
392,252,632,2658,66,12806,343,11775,68,5201,525,192,595
466,257,1968,600,527,543,643,1013,719,552,1688,371,542
545,76,56,62,78,189,849,143,48,45,48,74,532
2295,443,398,472,501,471,343,351,401,491,459,436,2540
