1523,324,234,202,211,186,219,136,144,108,170,206,1260
209,30,27,39,33,25,24,26,17,11,35,19,283
246,260,339,185,162,338,398,522,305,421,569,338,260
243,207,84,1881,14,2826,19,3898,25,3236,215,124,250
303,161,77,2131,0,3107,4,4555,1,3423,45,73,264
285,199,14,2343,1,4173,0,4950,0,3544,49,50,257
219,54,20,2850,0,5219,0,6141,0,3499,36,126,217
200,62,18,2741,0,5993,0,6252,0,3478,229,247,222
228,199,18,3039,1,6217,1,7034,1,3587,47,177,288
221,282,23,3587,0,6681,10,8804,0,3289,83,80,310
262,508,103,4284,0,8312,26,9864,5,3052,118,136,330
312,274,113,4699,5,8932,65,11918,13,3362,229,438,366
338,406,148,4335,99,10483,279,13731,60,3368,346,142,420
412,138,1866,712,706,816,599,990,584,859,2735,299,420
409,52,48,41,63,143,848,137,76,37,37,69,461
2529,509,420,409,455,460,501,512,416,430,478,393,2195
