1472,273,221,236,232,242,189,191,254,288,254,352,1430
385,33,31,29,11,12,13,22,16,15,18,20,311
329,275,198,155,348,341,182,306,193,204,496,120,252
299,242,78,1389,7,3922,27,3374,24,2751,298,234,253
266,240,7,1608,4,4515,6,3438,4,3270,57,66,279
260,221,6,1763,3,4840,1,4015,4,3109,50,59,217
214,98,11,1680,4,5955,1,5333,1,3568,31,77,274
262,79,40,2018,4,6744,4,6393,0,3778,19,136,284
229,179,73,2293,4,7442,3,7481,0,3672,29,92,261
205,372,47,3176,0,8640,7,8422,0,3717,34,75,291
191,332,111,3759,0,10249,31,9821,2,3681,69,191,340
270,310,139,3949,8,12066,72,10834,9,4459,129,445,307
298,483,282,3489,65,12011,296,12135,70,5290,257,258,291
316,556,1819,532,634,552,566,770,709,496,1143,247,337
284,63,24,32,59,125,835,123,72,42,34,70,387
1834,458,373,319,272,349,363,366,340,360,339,346,1798
