1099,138,104,131,189,166,186,188,207,219,236,239,1212
274,16,23,18,13,17,21,20,21,23,21,25,265
250,213,331,213,315,365,275,376,150,225,581,340,211
206,361,77,1737,18,2859,27,3085,36,2589,144,366,223
253,115,17,2168,0,3253,8,4058,0,2982,46,154,255
244,79,119,2665,0,3502,6,5358,1,3511,34,81,280
217,71,27,2947,0,4240,1,6702,0,3853,36,66,261
210,51,38,3082,0,5938,6,7436,0,4246,29,333,314
265,71,12,3301,0,7523,10,8121,3,3804,32,72,346
244,397,52,3884,3,8290,20,8878,3,3138,58,64,399
254,143,90,4340,15,10063,51,9680,11,2725,107,167,351
274,301,36,4534,25,11980,71,10824,18,2396,103,80,364
278,125,255,4195,106,13005,239,11723,58,2388,352,127,376
308,190,1541,449,617,566,600,992,727,854,2293,167,410
326,63,63,77,62,163,829,125,34,31,50,68,399
1531,319,254,245,334,365,307,367,383,427,326,315,1916
