931,198,252,192,139,144,120,81,89,122,102,186,1204
119,39,40,18,20,18,13,14,14,19,24,32,230
106,245,608,188,323,237,392,318,233,171,415,191,251
156,174,63,3273,22,4154,19,3004,28,1599,196,147,193
198,284,20,3363,2,4491,4,3277,5,2074,36,140,215
269,188,14,3285,1,5227,2,4243,0,2548,28,47,250
289,57,15,3228,0,6034,0,5686,2,2598,20,233,253
263,55,37,3084,2,7211,2,6586,1,2754,8,137,243
227,138,28,3302,5,8074,6,7304,0,2829,22,144,247
216,288,42,3658,10,9208,20,8264,2,2777,30,53,300
220,459,68,4106,9,10507,42,9737,4,3003,60,207,304
244,310,198,4793,21,12595,105,11569,11,3178,163,73,318
265,179,403,5250,115,12094,294,12028,84,3082,322,207,298
357,150,1695,358,544,489,619,810,359,425,1125,179,303
387,51,26,21,31,112,792,84,30,17,18,62,325
2083,288,199,217,251,300,279,247,290,294,292,311,1636
