1422,279,193,214,127,116,101,127,117,153,141,217,1503
288,23,31,33,37,34,27,42,37,32,35,14,320
249,226,556,97,42,218,180,304,146,245,241,153,343
255,240,137,1946,10,3267,24,3560,15,2214,157,189,270
255,286,19,2038,0,4092,1,4351,4,2397,26,56,248
281,185,14,2361,0,4358,4,5581,3,2778,34,60,165
238,118,25,2674,1,5219,3,6293,4,2846,73,97,192
248,49,53,2917,2,5437,4,6396,3,3388,19,241,248
209,246,39,3208,2,5699,3,7695,4,3699,33,41,247
209,163,20,3745,3,6704,14,9930,3,4289,50,50,214
185,347,69,4167,5,7911,51,11411,3,4751,112,246,247
239,352,268,4765,12,8419,99,13008,20,5043,173,211,256
236,258,335,4418,92,8845,300,12886,103,5481,322,607,286
220,264,3155,486,533,425,641,932,587,528,2445,269,287
276,76,50,53,77,183,852,106,41,23,28,64,290
2097,438,317,317,289,237,296,300,332,263,233,271,1579
