1480,210,216,154,143,92,92,104,122,116,164,165,858
233,36,37,19,16,7,13,19,13,21,31,23,163
218,278,417,258,208,371,239,549,278,309,869,113,230
260,77,181,2561,16,3501,34,4032,12,1564,144,135,209
275,236,23,3054,0,3954,0,4704,3,2286,99,295,222
298,176,11,3449,1,4739,0,5445,0,2547,26,45,221
294,62,29,3940,1,5505,0,6276,0,2652,19,200,266
315,65,38,3354,1,6584,4,6494,0,2868,15,208,295
330,225,16,3326,0,6986,8,6947,1,3068,34,51,319
369,223,27,3540,1,7656,6,8579,3,3604,44,47,299
411,343,103,4218,0,9049,24,10352,8,3696,78,312,282
371,227,85,3800,6,10846,70,10622,9,3397,137,388,284
342,344,344,3367,91,10551,284,9912,80,3410,443,241,303
385,263,1643,618,600,774,596,728,820,676,1365,396,371
441,104,47,50,56,184,858,129,44,64,61,106,500
2359,531,457,437,529,637,579,576,485,488,555,494,2501
