717,212,197,135,131,156,219,235,202,162,197,209,1109
126,29,22,19,19,19,19,30,22,32,62,33,288
113,287,479,150,258,257,228,458,113,156,390,220,250
115,195,139,2475,23,3789,23,2129,21,1999,112,161,331
148,265,34,2356,4,4409,3,2371,0,2476,42,154,283
185,190,18,2566,4,5419,0,2996,0,3128,61,61,310
152,44,40,3307,0,5679,0,4079,1,3161,49,101,263
174,51,27,3363,1,6618,1,5412,0,2821,49,437,361
288,159,22,3807,5,7437,4,6486,0,2873,36,109,333
342,179,140,4652,8,8370,15,8542,5,2897,39,65,388
283,162,36,4913,10,10452,35,9931,5,3035,44,265,313
334,254,83,5170,11,13271,89,11578,7,3297,186,353,252
312,437,385,5935,107,12853,310,12053,45,3078,468,204,266
311,377,3260,568,765,557,611,975,543,303,1165,160,359
324,68,38,28,38,120,825,119,45,58,46,77,321
1395,379,280,280,320,323,408,379,378,372,364,336,1806
