904,176,132,113,103,106,98,115,156,195,237,263,947
159,21,21,17,8,18,15,12,28,30,49,57,212
157,257,703,167,278,186,275,376,324,143,869,408,264
142,249,191,2019,42,3281,49,3898,29,2265,110,242,245
146,113,215,2615,6,3696,12,5328,2,2674,54,161,299
167,56,25,3723,2,4096,4,5640,0,2981,53,82,281
141,40,172,4357,1,4444,4,5814,0,3883,34,208,273
176,41,28,4315,0,4555,3,6641,0,3894,49,445,373
124,51,130,4560,2,5920,13,7156,2,3884,49,41,450
178,211,87,4516,5,7142,21,7939,0,3653,65,72,404
228,254,91,4927,3,9063,51,8512,4,3995,111,265,369
245,230,155,4951,13,10472,93,9760,9,4201,226,401,417
297,393,584,3881,94,10923,324,10219,53,3522,490,203,405
318,297,2172,534,668,677,626,544,488,364,1704,387,430
324,66,39,45,38,116,834,111,66,45,44,94,448
1918,368,407,367,375,425,425,350,377,365,383,391,1828
