987,251,223,209,167,172,155,108,154,153,147,179,1297
194,22,9,23,8,13,5,16,26,36,58,40,178
224,123,835,107,242,436,368,307,162,107,595,198,155
284,59,69,2345,26,3174,17,4019,29,2841,69,153,178
240,103,27,2918,6,3717,4,4796,1,3177,16,264,167
162,115,23,2897,0,3535,3,5552,0,3595,28,45,154
169,44,47,3594,0,3921,4,6388,0,3368,17,45,190
193,47,37,3628,1,5218,3,7399,0,3352,12,146,251
243,172,29,3862,1,6463,5,8388,1,3346,41,78,244
204,205,39,3659,0,7887,23,9647,5,3495,51,68,266
259,124,35,2627,2,9799,54,11115,5,3859,86,156,287
339,262,48,2830,5,11584,87,12252,12,3430,112,147,209
315,116,310,2506,56,11478,278,13147,69,3419,430,250,214
324,157,2087,353,512,656,573,635,464,722,2271,180,227
360,48,22,34,59,128,837,109,49,47,31,69,302
1866,357,392,381,313,341,341,348,274,265,267,239,1304
