0.00491908,0.00102298,0.000739261,0.000719281,0.0004995,0.000443556,0.000619381,0.000639361,0.000579421,0.000583417,0.000607393,0.000639361,0.00379221
0.00101499,0.000131868,8.79121e-05,7.99201e-05,0.00011988,7.19281e-05,0.000123876,0.000111888,0.00015984,0.000155844,0.000123876,0.000163836,0.000967033
0.000903097,0.00101099,0.00316883,0.00047952,0.0004995,0.000771229,0.00113087,0.000859141,0.00103097,0.000775225,0.00223377,0.00111089,0.00117483
0.00102697,0.00153447,0.00047952,0.00728072,0.000103896,0.0144775,9.59041e-05,0.0117083,0.000143856,0.0105015,0.000295704,0.00104695,0.00105095
0.00116683,0.000535465,0.000151848,0.00953846,1.998e-05,0.0203317,0,0.0127353,1.1988e-05,0.0117283,0.000263736,0.00023976,0.00107493
0.00132667,0.000471528,0.000255744,0.0103137,0,0.0232687,0,0.0167632,0,0.0110929,0.000135864,0.000163836,0.00126673
0.00111089,0.000275724,0.000243756,0.0111648,7.99201e-06,0.022953,0,0.0206274,0,0.012012,0.000223776,0.000175824,0.00124675
0.00108292,0.000207792,0.000131868,0.00942258,1.5984e-05,0.0251628,0,0.0265175,0,0.0142577,0.0004995,0.000351648,0.00143057
0.000891109,0.000811189,0.00021978,0.00827173,1.5984e-05,0.031952,0,0.0317842,1.1988e-05,0.0144975,0.000151848,0.000167832,0.00127473
0.00115884,0.000991009,0.000955045,0.00915485,2.7972e-05,0.0372507,7.99201e-06,0.0307852,1.5984e-05,0.0138102,0.000167832,0.0001998,0.00147053
0.00137862,0.00109091,0.000351648,0.0103616,3.5964e-05,0.0451389,9.99001e-05,0.0326953,1.1988e-05,0.0133506,0.000571429,0.000371628,0.00177023
0.00159041,0.000555445,0.000267732,0.0143137,5.99401e-05,0.050006,0.00025974,0.0391888,2.7972e-05,0.0152408,0.00103097,0.00139461,0.00151848
0.00104296,0.000587413,0.00203397,0.0151608,0.000283716,0.0508332,0.00124276,0.0433047,0.000247752,0.0141658,0.00129071,0.000827173,0.00177822
0.00128272,0.00101099,0.00792408,0.00347652,0.00313287,0.00266533,0.00258142,0.00384815,0.00203397,0.00274126,0.0115165,0.00103896,0.00195405
0.0013986,0.0002997,0.000191808,0.000135864,0.000167832,0.000551449,0.00332867,0.000467532,0.000167832,0.00015984,0.00017982,0.00031968,0.00156643
0.00895904,0.00156244,0.00144655,0.00158641,0.00174625,0.00181019,0.00222577,0.00218981,0.00188611,0.00184615,0.00175025,0.00191808,0.00941059
