1512,228,210,196,196,178,203,239,236,298,275,368,1623
268,47,56,23,23,21,28,15,19,33,30,46,345
299,491,767,324,127,139,182,181,164,138,184,233,301
219,353,245,1409,12,3114,20,3383,13,1894,81,191,312
322,215,37,1795,0,3393,6,3736,5,2225,25,109,377
337,309,47,2171,0,4468,3,4346,1,3037,44,72,336
445,91,33,2866,2,5544,4,5679,0,3212,29,276,367
432,68,25,2932,3,5587,9,6867,0,3242,68,249,321
442,382,111,3383,5,5943,14,8299,0,3299,58,72,405
399,154,25,3646,5,7077,17,9727,0,3170,54,78,407
407,313,35,3922,13,9065,41,10997,0,2935,37,326,453
420,466,168,4397,19,9515,85,12632,0,2493,155,398,510
355,428,719,4533,101,9628,342,13189,38,2476,264,276,453
403,345,2725,512,616,729,573,731,586,222,1161,205,591
410,69,53,58,59,141,824,166,57,54,28,89,636
2408,487,411,528,620,570,628,514,547,588,585,538,2748
