656,156,135,135,93,104,94,117,116,159,170,247,1476
183,32,28,9,10,15,14,2,14,21,35,36,273
182,194,949,376,275,407,200,181,346,189,464,242,302
205,114,146,1457,26,4514,57,3875,18,1584,211,135,280
185,67,118,1317,0,4482,13,4307,0,1928,202,64,273
228,119,224,1839,0,4575,9,5339,1,2597,40,48,326
275,69,58,2061,1,4613,1,6081,1,3501,58,94,360
283,43,52,2539,0,5311,0,7534,0,3612,83,262,356
179,151,113,3402,0,6617,9,8850,2,3440,52,68,391
242,126,33,3807,0,7973,17,9383,2,3868,44,62,336
213,265,138,4055,5,9177,27,9695,7,3855,96,157,384
221,215,147,4247,10,11368,74,10670,12,4746,82,212,435
219,205,362,4354,99,11557,270,10476,97,4926,174,69,390
213,226,2431,912,708,609,604,654,560,686,2212,194,370
345,49,13,21,58,127,805,114,59,46,44,72,376
2208,393,318,325,366,308,366,376,370,335,354,404,1933
