1399,227,219,230,185,169,133,150,157,165,204,266,1154
368,44,21,12,29,13,22,11,9,14,19,23,131
263,276,607,238,261,213,320,410,298,221,999,175,153
288,314,226,2993,22,3387,26,2843,26,2713,189,225,160
250,286,109,3187,3,4003,4,3350,0,2827,153,52,224
297,215,65,3064,5,4228,0,3889,1,3122,30,52,301
288,105,36,3333,3,5199,0,5039,0,3253,32,210,277
274,64,47,3758,4,6230,0,5591,3,3888,19,330,259
309,392,156,3257,5,6877,0,6436,1,3527,51,206,320
317,142,59,3321,5,8996,1,7900,0,2793,64,74,296
279,230,112,3937,3,10951,17,9133,0,2737,84,234,222
316,399,290,4480,9,12718,68,10154,1,2890,64,391,295
324,379,490,4697,63,12766,307,10290,55,2983,301,314,366
445,222,2065,534,1067,600,611,553,470,435,1148,377,329
435,54,40,30,36,151,852,132,54,63,66,77,438
2806,427,357,327,393,391,390,436,361,313,320,387,2025
