1261,157,150,152,165,166,141,128,189,155,208,183,1290
189,21,33,16,9,17,18,25,13,22,31,29,219
249,277,324,157,355,287,204,129,256,381,571,285,212
192,230,206,2368,24,3491,14,3920,14,2410,314,127,235
217,246,25,2373,4,4714,0,3862,3,2285,141,141,272
252,160,31,2266,2,5673,0,4074,0,1992,55,65,231
264,44,35,2733,0,6666,0,4751,0,1839,35,103,273
252,70,39,3239,1,7351,3,6202,0,2650,38,384,326
248,131,115,3377,3,8612,6,7148,0,2912,46,105,317
308,285,83,3385,5,9314,18,8738,0,3580,23,86,294
283,283,77,3294,10,11294,59,8829,3,3626,47,265,346
313,136,162,3319,14,12727,132,9771,7,3099,39,214,298
297,253,157,3208,87,12221,361,11250,61,2762,115,313,416
406,556,1474,483,531,818,623,604,476,314,1687,434,421
418,87,52,56,65,154,896,139,89,83,63,88,483
2954,596,606,528,577,559,544,503,382,423,514,497,2179
