2228,402,294,259,297,255,251,290,242,260,365,311,1584
369,73,26,28,29,19,21,21,16,17,28,51,251
475,306,547,169,322,114,195,71,213,558,776,189,273
413,467,132,2271,10,2190,19,2273,13,2143,268,192,261
406,409,10,2117,0,2530,8,2975,4,2248,32,64,260
409,324,28,2474,0,3216,4,3874,1,2714,42,45,335
394,168,44,2684,0,4450,0,4904,0,3376,38,98,396
383,85,54,2571,0,5280,0,5620,0,3754,21,222,356
432,427,27,3231,0,6154,6,7308,0,4320,17,86,354
520,681,91,3273,1,7268,15,8789,6,4743,54,74,358
455,480,69,3320,0,9120,37,10150,9,4977,77,173,349
448,569,50,3948,2,11333,81,9964,11,5074,78,403,437
477,334,425,4323,68,12430,277,11025,58,4966,292,216,481
489,617,1427,485,316,431,584,1267,943,880,1643,358,507
605,117,91,57,79,198,862,127,53,53,59,101,490
2990,453,439,398,417,374,423,349,328,341,380,427,2597
