1097,177,170,140,105,95,108,136,157,160,161,271,1238
264,37,35,32,26,25,22,19,24,26,41,36,203
253,170,804,299,104,257,242,321,137,251,872,240,269
237,94,116,1434,14,2719,24,3901,16,1451,140,156,279
219,235,63,2052,2,2880,1,4657,0,1513,17,168,188
207,124,184,2266,0,3985,0,4955,0,1751,23,42,214
245,52,35,2230,0,5351,0,6169,0,2166,64,34,228
269,46,37,2524,0,6570,0,7152,3,2515,39,125,231
250,123,135,2562,2,7851,1,8424,7,2430,40,67,225
287,220,96,3343,1,8977,13,9601,8,2424,31,55,243
285,195,248,4051,4,11022,44,11838,12,3016,144,106,267
265,499,162,4612,14,13311,92,13659,10,3394,102,87,245
313,146,308,4260,96,13253,381,12914,62,3336,464,95,328
397,376,1671,437,593,510,630,680,694,629,1816,130,245
362,62,22,18,45,141,849,91,39,19,24,50,312
1922,334,346,347,277,300,372,297,285,276,360,389,1411
