1457,196,169,160,131,148,166,149,139,118,132,186,1254
198,19,10,8,10,14,17,13,17,11,22,32,343
171,64,315,225,91,320,192,468,393,310,517,132,325
278,266,36,1888,16,4495,29,3639,33,2504,166,318,346
244,185,25,2128,1,5010,0,4528,0,2668,64,199,269
251,66,38,1952,0,5298,0,5268,0,3138,46,67,263
247,88,33,2209,0,6406,0,5572,1,3137,37,120,262
294,53,33,2685,1,7242,3,5777,0,3225,27,161,365
332,262,39,3066,2,7928,4,7013,0,3610,52,93,341
276,138,24,3188,1,8178,15,8430,0,4245,51,70,371
315,149,82,3593,5,8747,42,9925,0,4865,51,253,302
312,156,333,3597,12,9126,95,11294,9,5049,247,307,323
344,181,288,3638,77,9557,307,10929,54,4467,283,307,371
439,137,1721,412,477,774,611,906,564,734,1792,255,486
403,57,34,42,67,153,870,139,53,66,54,70,490
1599,410,456,460,421,508,446,355,362,403,346,405,2210
