695,79,53,44,67,59,79,112,82,105,141,133,458
123,21,13,10,12,5,15,13,12,18,27,23,89
118,34,303,160,207,548,359,507,248,185,680,146,114
145,45,62,1970,9,3512,43,3719,17,1357,45,24,149
187,127,19,2343,0,4457,0,4369,2,1718,24,18,144
149,75,13,2354,1,5011,0,5454,0,1817,19,23,106
158,49,25,2582,1,5058,0,6335,1,1813,6,37,168
166,43,24,2952,2,6339,0,8355,0,1955,27,123,218
186,149,21,3350,3,7906,1,9499,0,2508,16,41,171
191,142,61,3980,5,9434,11,9986,0,3215,21,29,169
227,150,61,3863,3,11176,29,10899,8,3148,24,84,149
318,345,160,3988,15,12815,68,11407,19,3193,131,107,184
290,397,315,4658,95,13574,344,10739,77,4137,239,184,194
365,325,2334,837,653,603,649,724,566,303,1396,151,248
464,82,51,24,46,151,857,98,44,19,12,55,271
2253,488,494,346,470,446,319,345,264,318,326,282,1601
