0.00394406,0.001003,0.000891109,0.000835165,0.000667333,0.000687313,0.000619381,0.000431568,0.000615385,0.000611389,0.000587413,0.000715285,0.00518282
0.000775225,8.79121e-05,3.5964e-05,9.19081e-05,3.1968e-05,5.19481e-05,1.998e-05,6.39361e-05,0.000103896,0.000143856,0.000231768,0.00015984,0.000711289
0.000895105,0.000491509,0.00333666,0.000427572,0.000967033,0.00174226,0.00147053,0.00122677,0.000647353,0.000427572,0.00237762,0.000791209,0.000619381
0.00113487,0.000235764,0.000275724,0.00937063,0.000103896,0.0126833,6.79321e-05,0.0160599,0.000115884,0.0113526,0.000275724,0.000611389,0.000711289
0.000959041,0.000411588,0.000107892,0.0116603,2.3976e-05,0.0148531,1.5984e-05,0.0191648,3.996e-06,0.0126953,6.39361e-05,0.00105495,0.000667333
0.000647353,0.00045954,9.19081e-05,0.0115764,0,0.0141259,1.1988e-05,0.0221858,0,0.0143656,0.000111888,0.00017982,0.000615385
0.000675325,0.000175824,0.000187812,0.0143616,0,0.0156683,1.5984e-05,0.0255265,0,0.0134585,6.79321e-05,0.00017982,0.000759241
0.000771229,0.000187812,0.000147852,0.0144975,3.996e-06,0.0208511,1.1988e-05,0.0295664,0,0.0133946,4.7952e-05,0.000583417,0.001003
0.000971029,0.000687313,0.000115884,0.0154326,3.996e-06,0.0258262,1.998e-05,0.0335185,3.996e-06,0.0133706,0.000163836,0.000311688,0.000975025
0.000815185,0.000819181,0.000155844,0.0146214,0,0.0315165,9.19081e-05,0.0385494,1.998e-05,0.013966,0.000203796,0.000271728,0.00106294
0.00103497,0.000495504,0.00013986,0.0104975,7.99201e-06,0.0391568,0.000215784,0.0444156,1.998e-05,0.0154206,0.000343656,0.000623377,0.00114685
0.00135465,0.00104695,0.000191808,0.0113087,1.998e-05,0.0462897,0.000347652,0.048959,4.7952e-05,0.0137063,0.000447552,0.000587413,0.000835165
0.00125874,0.000463536,0.00123876,0.010014,0.000223776,0.0458661,0.00111089,0.0525355,0.000275724,0.0136623,0.00171828,0.000999001,0.000855145
0.00129471,0.000627373,0.00833966,0.00141059,0.00204595,0.00262138,0.00228971,0.00253746,0.00185415,0.00288511,0.00907493,0.000719281,0.000907093
0.00143856,0.000191808,8.79121e-05,0.000135864,0.000235764,0.000511489,0.00334466,0.000435564,0.000195804,0.000187812,0.000123876,0.000275724,0.00120679
0.00745654,0.00142657,0.00156643,0.00152248,0.00125075,0.00136264,0.00136264,0.00139061,0.00109491,0.00105894,0.00106693,0.000955045,0.00521079
