1072,190,161,173,184,195,195,130,143,194,214,232,1325
244,34,11,19,28,20,27,16,12,21,22,47,287
331,82,739,341,263,472,274,493,254,345,884,177,377
425,168,44,2369,36,3171,25,3334,17,2191,292,265,286
296,278,74,2490,3,3781,0,3914,3,2136,116,163,276
242,479,61,2484,5,3977,0,4424,4,2026,33,59,333
283,145,50,2998,3,5213,0,5660,3,1944,37,83,289
308,66,47,3126,0,6574,0,6687,3,2455,17,324,327
306,90,109,2981,1,6913,2,7963,5,2950,36,105,370
192,374,127,3596,0,7514,9,9053,1,3007,58,76,392
239,333,181,4195,11,8650,31,10534,2,3256,55,266,379
213,136,313,4121,25,10521,87,12919,8,3720,81,315,423
174,305,352,3866,103,11038,279,13570,71,3703,446,368,419
223,155,1791,567,743,639,650,1088,667,896,1980,363,398
290,56,35,45,71,114,840,126,46,41,60,105,528
1932,380,348,347,447,357,357,397,329,328,370,539,2514
