863,194,194,166,177,187,146,122,125,184,131,163,853
213,21,22,2,4,10,22,8,7,26,32,17,286
265,106,619,293,94,225,247,265,187,181,933,156,254
314,72,107,2191,37,2991,15,3711,14,2102,148,122,228
313,112,21,2442,5,3687,1,4064,0,2548,120,47,240
355,27,19,2627,1,4906,0,4282,0,2643,59,49,210
296,18,36,2876,0,6154,2,5219,0,2582,28,178,202
302,37,39,3449,0,7001,3,5657,0,2283,31,246,257
317,73,21,4423,1,7908,7,6226,0,2452,31,144,328
304,358,28,4431,1,8155,9,7504,1,3147,40,77,359
386,111,32,5192,1,9080,27,9547,2,3404,84,201,256
435,413,217,5954,22,10383,88,10637,5,3686,239,363,303
414,333,132,5743,119,11665,298,11005,49,3617,465,243,302
411,260,1817,736,870,814,658,949,538,420,2307,368,396
485,74,52,48,72,193,884,122,72,56,47,56,396
2572,650,444,496,414,478,455,498,407,358,391,441,2021
