1209,217,167,169,168,137,108,101,120,133,183,223,1451
249,44,16,11,9,12,8,25,17,20,17,26,199
241,195,544,192,57,332,223,281,251,234,1044,206,260
220,217,12,2315,31,4088,11,3941,24,2086,171,109,246
234,291,37,2242,1,4517,0,4736,0,2189,91,129,251
201,350,41,2242,1,5089,0,5157,2,2395,39,52,268
240,127,28,2498,1,5424,0,5788,0,2541,56,83,281
323,82,42,2503,1,6836,3,6092,1,2512,86,74,288
250,169,63,3032,0,8329,12,7304,0,2534,26,48,463
299,414,50,3294,3,8580,28,7908,2,2750,44,60,386
284,474,78,3598,7,10569,69,8960,0,2570,43,231,315
323,231,90,4030,21,13145,119,9708,3,2633,57,235,366
316,451,428,4577,103,14001,367,9523,46,2776,272,294,377
379,124,2048,531,1104,771,688,675,1200,437,2073,279,410
426,57,31,28,37,150,864,117,56,56,76,79,427
2612,582,531,450,535,470,510,447,465,459,463,468,2362
