1116,164,182,218,173,180,188,218,230,240,290,228,1061
244,35,42,29,32,24,12,21,20,23,35,39,306
267,244,679,194,281,174,362,340,173,168,909,193,327
231,221,81,1588,18,2914,33,3740,17,1050,27,104,247
368,112,36,2045,0,3493,4,3941,1,1478,29,65,238
355,141,19,2386,0,3953,4,4126,0,1685,30,56,252
425,146,41,2324,0,5143,1,5019,1,1842,22,98,236
396,33,54,2371,0,6181,0,6410,1,2583,18,67,268
402,130,72,2889,2,7544,0,7699,1,2918,56,86,312
436,190,65,3584,3,8941,7,8553,0,3311,39,63,281
387,159,149,4144,4,11768,26,9622,0,3093,146,66,343
443,335,262,4849,12,13362,94,10932,5,3125,192,199,365
431,160,472,5338,87,13555,347,11884,52,3011,386,155,413
448,328,2886,687,793,641,645,791,671,784,2406,288,401
476,85,45,54,66,160,860,133,44,28,37,69,400
2418,542,431,452,421,432,461,407,427,506,421,432,2288
