1402,188,171,159,169,195,144,119,129,137,189,186,978
275,55,23,23,24,23,12,23,17,16,12,38,247
259,246,695,128,269,86,296,255,188,148,832,117,229
295,410,15,1755,44,3817,23,4070,42,2569,152,449,262
250,395,56,1994,4,4361,1,5176,0,3086,51,113,239
218,305,26,2334,1,4834,0,5547,1,3253,51,51,184
338,50,24,2475,0,5283,0,6040,0,3406,120,48,207
271,58,24,3225,0,6085,2,6553,0,3247,68,146,227
264,212,24,3778,0,6880,11,7299,8,3470,46,45,269
265,307,87,3829,2,7205,15,8726,10,3839,68,82,332
294,378,41,3768,8,8496,39,9261,12,4204,74,147,328
338,268,47,3872,8,9946,79,10540,16,4363,95,205,326
316,238,339,4474,54,10008,317,11049,103,4039,456,373,337
358,168,1797,456,571,452,615,666,565,653,2415,320,391
404,71,66,69,69,160,887,119,75,39,43,85,454
2174,400,366,352,375,405,499,515,498,420,386,366,2164
