0.00490709,0.00119481,0.00120679,0.000847153,0.000827173,0.000687313,0.000831169,0.000771229,0.000727273,0.000579421,0.000891109,0.00104695,0.00734066
0.000727273,0.000151848,0.000111888,0.000155844,9.59041e-05,0.00013986,0.000171828,0.000103896,0.00015984,0.000115884,0.000111888,5.99401e-05,0.00114286
0.000611389,0.00128272,0.00121079,0.000563437,0.00157043,0.00223377,0.00117083,0.00134266,0.00051948,0.000823177,0.00312887,0.00144655,0.00123077
0.000815185,0.000551449,0.000223776,0.00658142,3.996e-05,0.010953,3.996e-05,0.0121199,0.000103896,0.00664535,0.000571429,0.000351648,0.00131069
0.00106294,0.000947053,0.000415584,0.0062018,0,0.0142178,0,0.0152687,0,0.00901099,0.000275724,0.000287712,0.00124276
0.0010989,0.000563437,0.000127872,0.00783217,0,0.0162917,0,0.0177542,0,0.0111928,0.000103896,0.000235764,0.00111888
0.00105495,0.000263736,9.99001e-05,0.00923077,7.99201e-06,0.0198561,1.5984e-05,0.0213906,3.996e-06,0.0109011,7.19281e-05,0.000607393,0.00104296
0.000827173,0.00013986,0.000111888,0.0112567,1.5984e-05,0.0235365,1.5984e-05,0.0225694,0,0.0112847,0.000311688,0.000523477,0.00109091
0.000951049,0.000827173,0.000107892,0.0115485,2.3976e-05,0.0297582,3.996e-05,0.027984,3.996e-06,0.0126513,0.000175824,0.000631369,0.00127473
0.00106693,0.000807193,0.00043956,0.0134505,2.7972e-05,0.0347293,7.99201e-05,0.0350889,0,0.0140899,0.000195804,0.000283716,0.00147053
0.00118681,0.00104296,0.000779221,0.0157323,2.7972e-05,0.0454985,0.0001998,0.0402158,7.99201e-06,0.0153007,0.000483516,0.000495504,0.00141459
0.00141858,0.000455544,0.000507493,0.0175784,5.99401e-05,0.0508092,0.000383616,0.0473447,1.5984e-05,0.0186494,0.00114685,0.000879121,0.00121079
0.00166633,0.000787213,0.0012028,0.0161878,0.000411588,0.052016,0.00115485,0.0494466,0.000287712,0.0151728,0.0016024,0.00125075,0.00161039
0.00177822,0.00147852,0.0131788,0.00172228,0.00304096,0.00183816,0.00248551,0.00334466,0.0036004,0.00222178,0.00814386,0.000743257,0.0012987
0.00147053,0.000235764,0.000163836,0.000223776,0.000283716,0.000503496,0.00332068,0.000463536,0.000203796,0.00017982,0.000243756,0.000283716,0.00133467
0.00877922,0.00162238,0.00166633,0.00153047,0.00165035,0.00137862,0.00123876,0.00120679,0.00124675,0.00116683,0.00107493,0.00114685,0.00512288
