0.00512687,0.000755245,0.000667333,0.000475524,0.000335664,0.000331668,0.000315684,0.00031968,0.000275724,0.000303696,0.00047952,0.000491509,0.00146254
0.00111888,0.000131868,0.000135864,4.7952e-05,4.7952e-05,5.19481e-05,4.3956e-05,3.996e-05,1.998e-05,3.1968e-05,4.7952e-05,0.000107892,0.000303696
0.00125075,0.000623377,0.00326074,0.000551449,0.000599401,0.00110689,0.000755245,0.000911089,0.000523477,0.000663337,0.00331668,0.000231768,0.000463536
0.00119481,0.000535465,0.000863137,0.00574625,0.000131868,0.0181459,0.00013986,0.0187892,0.000115884,0.00807592,0.000191808,0.000891109,0.000507493
0.0013986,0.0004995,0.000491509,0.00584615,0,0.0203956,2.3976e-05,0.0217622,3.1968e-05,0.00841159,7.99201e-05,0.00031968,0.000635365
0.00109091,0.000391608,0.000271728,0.00757243,0,0.0226573,2.3976e-05,0.0236444,7.99201e-06,0.00825574,7.99201e-05,5.59441e-05,0.000551449
0.00117083,0.00027972,0.000187812,0.0103257,3.996e-06,0.0266014,3.996e-06,0.0255305,3.996e-06,0.00784416,6.79321e-05,7.59241e-05,0.000627373
0.000907093,0.000251748,0.000167832,0.0118801,0,0.0313047,0,0.0268132,7.99201e-06,0.00908292,8.79121e-05,0.00143457,0.000591409
0.00103497,0.00123477,0.000103896,0.0120719,3.996e-06,0.0352288,0,0.0288551,7.99201e-06,0.0130749,9.19081e-05,7.19281e-05,0.000599401
0.001003,0.00121878,0.000247752,0.0125475,0,0.0370749,0,0.0333307,1.5984e-05,0.013978,9.19081e-05,0.00015984,0.00111089
0.000939061,0.00125075,0.000287712,0.0141538,0,0.0437602,9.19081e-05,0.0387373,3.1968e-05,0.0142298,0.000391608,0.000255744,0.00109091
0.000907093,0.00124675,0.000207792,0.0150609,3.1968e-05,0.04804,0.00027972,0.0435804,4.3956e-05,0.0169391,0.0004995,0.000347652,0.000947053
0.00124675,0.000587413,0.000839161,0.0151768,0.000331668,0.0485475,0.00122677,0.0445874,0.000387612,0.0163117,0.00126274,0.000295704,0.000799201
0.0012987,0.00111089,0.00792408,0.00214985,0.00288112,0.00234166,0.00260939,0.00331668,0.00254945,0.00125874,0.00883516,0.000655345,0.000635365
0.00113487,0.000247752,0.000163836,0.000175824,0.000283716,0.000495504,0.00335265,0.000371628,0.000227772,0.00011988,0.000107892,0.000187812,0.000823177
0.00566633,0.00103097,0.00110689,0.00121479,0.0011988,0.00109091,0.00126274,0.00117483,0.00117882,0.00112288,0.00113087,0.00126274,0.00537862
