0,0,-0.38300
0,0,-0.38500
0,0,-0.36050
0,0,-0.39250
0,0,-0.38400
0,0,-0.38300
0,0,-0.38300
0,0,-0.38100
0,0,-0.38500
0,0,-0.38800
0,0,-0.38150
0,0,-0.38300
0,0,-0.37800
0,0,-0.38350
0,0,-0.38450
0,0,-0.38750
0,0,-0.37500
0,0,-0.38550
0,0,-0.38900
0,0,-0.38400
0,0,-0.38200
0,0,-0.38350
0,0,-0.39700
0,0,-0.38400
0,0,-0.38400
0,0,-0.38400
0,0,-0.38500
0,0,-0.37000
0,0,-0.38100
0,0,-0.38500
0,0,-0.38100
0,0,-0.38050
0,0,-0.38350
0,0,-0.38700
0,0,-0.38500
0,0,-0.38300
0,0,-0.39650
0,0,-0.37400
0,0,-0.38500
0,0,-0.38550
0,0,-0.37900
0,0,-0.38550
0,0,-0.37850
0,0,-0.38500
0,0,-0.37800
0,0,-0.38500
0,0,-0.38900
0,0,-0.38350
0,0,-0.38100
0,0,-0.38050
0,0,-0.38350
0,0,-0.38350
0,0,-0.37350
0,0,-0.38150
0,0,-0.38150
0,0,-0.38300
0,0,-0.38300
0,0,-0.38600
0,0,-0.38500
0,0,-0.38000
0,0,-0.38950
0,0,-0.39100
0,0,-0.38300
0,0,-0.37750
0,0,-0.37800
0,0,-0.38400
0,0,-0.38300
0,0,-0.38650
0,0,-0.38350
0,0,-0.37650
0,0,-0.38850
0,0,-0.38750
0,0,-0.38700
0,0,-0.38150
0,0,-0.39000
0,0,-0.38350
0,0,-0.38850
0,0,-0.38800
0,0,-0.38250
0,0,-0.38100
0,0,-0.37850
0,0,-0.38700
0,0,-0.38500
0,0,-0.38900
0,0,-0.37800
0,0,-0.39050
0,0,-0.37650
0,0,-0.38800
0,0,-0.38600
0,0,-0.37800
0,0,-0.38500
0,0,-0.39150
0,0,-0.38650
0,0,-0.38300
0,0,-0.38400
0,0,-0.38400
0,0,-0.37900
0,0,-0.38400
0,0,-0.38350
0,0,-0.39400
0,0,-0.38350
0,0,-0.38100
0,0,-0.38400
0,0,-0.38300
0,0,-0.38000
0,0,-0.38500
0,0,-0.37750
0,0,-0.38500
0,0,-0.37800
0,0,-0.39700
0,0,-0.39050
0,0,-0.38300
0,0,-0.38450
0,0,-0.35950
0,0,-0.38450
0,0,-0.37700
0,0,-0.38800
0,0,-0.38150
0,0,-0.38800
0,0,-0.35400
0,0,-0.37150
0,0,-0.38300
0,0,-0.38300
0,0,-0.38100
0,0,-0.38650
0,0,-0.38500
0,0,-0.38400
0,0,-0.38650
0,0,-0.38450
0,0,-0.38800
0,0,-0.38250
0,0,-0.38800
0,0,-0.38500
0,0,-0.38100
0,0,-0.38150
0,0,-0.38050
0,0,-0.38500
0,0,-0.38900
0,0,-0.38400
0,0,-0.38500
0,0,-0.38950
0,0,-0.38750
0,0,-0.38300
0,0,-0.36500
0,0,-0.39050
0,0,-0.39300
0,0,-0.38700
0,0,-0.38050
0,0,-0.38450
0,0,-0.38050
0,0,-0.38100
0,0,-0.38800
0,0,-0.38550
0,0,-0.38450
0,0,-0.38500
0,0,-0.37150
0,0,-0.38900
0,0,-0.38500
0,0,-0.37600
0,0,-0.37600
0,0,-0.38200
0,0,-0.38700
0,0,-0.34850
0,0,-0.37600
0,0,-0.38850
0,0,-0.38400
0,0,-0.38200
0,0,-0.38150
0,0,-0.38900
0,0,-0.37950
0,0,-0.39200
0,0,-0.38600
0,0,-0.38450
0,0,-0.39150
0,0,-0.37700
0,0,-0.38900
0,0,-0.38200
0,0,-0.38600
0,0,-0.38700
0,0,-0.38500
0,0,-0.38450
0,0,-0.39000
0,0,-0.38650
0,0,-0.38900
0,0,-0.38700
0,0,-0.38400
0,0,-0.38200
0,0,-0.38200
0,0,-0.39100
0,0,-0.38600
0,0,-0.38350
0,0,-0.38500
0,0,-0.38100
0,0,-0.38700
0,0,-0.37700
0,0,-0.38500
0,0,-0.38250
0,0,-0.37850
0,0,-0.38550
0,0,-0.38400
1,0,-0.38950
1,0,-0.38500
1,0,-0.38100
1,0,-0.38600
1,0,-0.38500
1,0,-0.38700
1,0,-0.38650
1,0,-0.38400
1,0,-0.38450
1,0,-0.38250
1,0,-0.39000
1,0,-0.38050
1,0,-0.38300
1,0,-0.38550
