0.00475924,0.000931069,0.000755245,0.000875125,0.000587413,0.000563437,0.000543457,0.000523477,0.000723277,0.000659341,0.000919081,0.000931069,0.00476324
0.00105894,9.99001e-05,0.000147852,0.000175824,0.000107892,0.000127872,0.000107892,5.99401e-05,8.39161e-05,5.19481e-05,7.19281e-05,0.00015984,0.00135465
0.000923077,0.00107493,0.000879121,0.000443556,0.000435564,0.00103896,0.00133067,0.000331668,0.000683317,0.000539461,0.00252547,0.00139461,0.000983017
0.000907093,0.00126274,0.000447552,0.00545455,3.5964e-05,0.0145774,7.59241e-05,0.0141179,8.79121e-05,0.008995,0.000595405,0.00117882,0.000951049
0.00106294,0.000347652,9.19081e-05,0.00688911,0,0.0156883,2.7972e-05,0.018034,2.7972e-05,0.00942657,0.000207792,0.000395604,0.000999001
0.000963037,0.000375624,8.79121e-05,0.00821978,0,0.0176064,1.5984e-05,0.0177782,1.1988e-05,0.00991409,9.19081e-05,0.000207792,0.000763237
0.00107892,0.000251748,0.000111888,0.00883117,0,0.02002,0,0.0191009,0,0.0116004,9.19081e-05,0.000495504,0.000771229
0.00113087,0.000171828,0.000115884,0.0111089,0,0.022957,0,0.0254585,3.996e-06,0.011049,6.79321e-05,0.000871129,0.000759241
0.00116284,0.000603397,0.000103896,0.0121558,3.996e-06,0.0287273,0,0.0304815,7.99201e-06,0.0111049,0.000135864,0.000227772,0.000911089
0.00115085,0.00111089,0.000231768,0.0125874,0,0.0367353,1.5984e-05,0.0365914,1.5984e-05,0.0139221,0.000175824,0.0001998,0.00101898
0.00137463,0.000807193,0.000395604,0.0135025,7.99201e-06,0.0474965,0.000135864,0.0441279,1.5984e-05,0.0146773,0.000183816,0.000639361,0.0012028
0.00161039,0.000963037,0.000203796,0.0145574,1.5984e-05,0.0517283,0.000363636,0.051029,4.7952e-05,0.0145694,0.000263736,0.000275724,0.00138262
0.00176224,0.000579421,0.00108292,0.013962,0.000203796,0.0503297,0.00130669,0.053982,0.000283716,0.0123477,0.000783217,0.00113886,0.00141858
0.0018022,0.00113886,0.00501898,0.00302498,0.0028012,0.00277323,0.00243756,0.00248551,0.00207792,0.00118681,0.00652148,0.000651349,0.00173427
0.0016983,0.000371628,0.000167832,0.000187812,0.00021978,0.000395604,0.00336863,0.000607393,0.000351648,0.000211788,0.000203796,0.00027972,0.00168232
0.0111808,0.00218182,0.00186613,0.00198601,0.00181019,0.00172627,0.00175425,0.00174625,0.00160639,0.00147453,0.00158641,0.00160639,0.00823576
