1561,322,350,307,314,294,272,254,271,267,230,264,1147
270,38,53,41,28,30,31,16,32,40,49,35,210
191,236,600,29,310,214,168,294,298,210,510,342,202
210,172,40,1340,15,4308,27,3436,12,1271,93,311,219
199,275,3,1613,1,4658,4,4165,6,1486,46,75,243
201,258,15,1825,0,5252,2,4308,6,1610,35,74,306
225,96,17,1854,2,6678,3,5027,2,1644,12,198,458
276,39,26,1668,0,8554,3,5447,0,2188,5,110,347
246,169,23,2264,0,9244,16,6313,1,2696,23,73,332
263,84,30,2900,2,10187,24,8311,2,3386,52,59,269
274,171,331,2939,5,11050,53,10269,7,3837,38,194,374
297,171,217,3120,9,12743,100,11516,11,4058,361,386,440
337,180,280,2975,86,13847,322,11761,63,4120,432,238,433
358,241,1548,504,323,632,632,842,847,896,2778,258,532
434,61,31,45,44,116,825,117,68,45,35,68,431
2126,488,460,430,466,445,395,488,436,402,486,495,2079
