1626,348,232,232,258,207,196,189,236,284,277,186,1097
349,39,37,21,24,20,23,30,32,9,34,33,333
334,234,858,310,234,119,257,376,153,133,205,314,304
289,301,95,1233,10,3421,20,4021,33,1463,26,335,307
271,159,30,1376,0,3938,3,4704,5,1535,24,169,316
237,97,27,1697,0,4336,0,5025,4,2303,35,75,295
237,118,45,2027,0,4974,0,5525,3,2757,95,124,275
336,53,34,2532,0,5544,3,6439,0,3001,136,243,325
309,177,38,2863,0,6553,5,7824,1,3265,43,124,367
312,315,81,3133,0,8210,11,10151,2,4060,40,68,366
361,246,39,2746,3,9567,31,11459,3,4123,49,174,366
385,283,127,2934,3,11035,72,12873,8,3904,169,210,426
367,434,363,3020,52,11108,309,12799,66,3749,320,561,438
386,482,2519,436,482,425,608,894,423,625,2247,331,498
433,119,59,50,59,150,838,146,90,83,83,101,578
2306,506,573,510,589,492,424,440,419,430,500,546,2646
