1185,255,222,186,172,102,126,133,159,202,168,170,1283
184,37,29,13,31,19,12,21,11,26,41,48,301
252,241,684,110,226,170,206,604,348,316,810,225,323
238,251,226,1581,16,4217,21,2974,10,3168,244,465,323
272,161,24,2015,5,5210,2,3151,2,3621,64,174,297
341,185,55,2028,1,5638,0,3695,0,3675,45,66,339
376,76,32,2128,0,6347,0,5173,0,3708,30,135,292
336,55,36,2791,0,7151,0,6615,0,3787,17,427,331
251,290,74,3173,0,8035,2,7542,2,3818,26,110,313
246,411,22,3063,0,8649,8,8780,3,3539,50,84,311
287,438,28,3144,2,8661,33,9824,3,3868,72,178,288
313,287,44,3430,8,8625,73,10982,6,4046,149,214,390
375,413,251,3129,70,9279,314,11171,75,3894,629,144,441
443,349,2407,820,906,471,632,657,470,480,1455,271,511
363,71,46,35,60,127,829,112,29,55,47,72,599
1648,451,450,446,449,507,459,432,429,466,377,365,2780
