567,140,116,140,113,129,132,125,128,96,109,172,1482
123,49,36,15,21,22,13,26,22,16,14,21,262
132,215,376,98,159,221,192,41,171,120,620,218,305
161,307,37,1669,14,2737,17,3365,11,2302,177,66,334
221,247,20,1744,2,3426,0,4793,0,2779,93,41,285
254,104,17,2195,0,4392,2,5141,0,2419,47,44,310
233,40,23,2760,0,5414,4,5835,0,2214,25,98,283
250,51,20,3079,0,5911,6,6964,0,2510,34,214,312
307,200,9,2966,1,6190,19,7751,0,3004,73,137,289
291,242,75,3030,0,7096,33,10079,0,3484,57,70,327
359,166,33,3468,0,9057,71,11756,7,3614,67,193,326
326,541,160,3835,12,11338,106,12923,8,4539,301,490,361
338,431,177,3769,69,11666,315,13304,74,4527,483,333,362
348,415,2157,404,601,620,600,729,588,615,3437,433,418
376,67,51,41,60,159,829,140,100,74,57,130,362
1885,349,367,386,375,369,350,380,301,319,330,345,2038
