1221,163,217,193,218,177,184,154,160,206,209,251,963
374,34,29,9,27,14,17,25,22,22,44,39,146
332,197,626,80,155,280,310,375,315,328,857,307,179
281,163,70,1811,26,3894,36,4568,18,2472,249,296,202
257,507,28,2518,0,4522,2,5263,8,2742,119,86,180
267,324,19,2874,0,4646,0,6047,1,2718,33,61,194
215,56,35,2784,0,5118,1,6236,0,3215,32,54,183
336,75,44,2773,0,6290,3,7504,0,3086,59,116,263
350,173,44,2956,0,7751,9,8255,1,3142,53,62,306
344,390,122,3579,2,8804,23,8439,0,3069,57,77,306
397,591,50,3627,6,9418,55,9931,0,3665,66,163,319
383,387,164,3730,14,10276,95,11080,4,2792,170,302,280
378,450,266,3253,55,10117,293,11377,60,2655,334,303,416
554,186,1085,522,601,381,562,919,552,334,1540,365,375
465,90,48,33,51,159,815,112,54,45,57,87,367
1923,347,378,299,349,353,354,398,345,402,410,410,2248
