1576,225,171,200,186,185,130,132,107,129,185,173,1375
248,23,35,10,13,22,12,11,28,26,16,33,229
255,291,401,278,278,360,229,465,280,292,1136,350,273
283,277,200,2301,20,3632,23,3669,27,1998,302,248,258
305,152,106,2491,0,3838,0,4469,3,2287,70,54,361
312,300,61,2281,0,4395,4,5218,1,2311,37,47,328
295,140,33,3052,0,5543,3,5909,0,2341,24,85,344
347,68,32,3452,0,6391,3,6317,1,2324,18,240,391
331,330,30,3911,0,7974,16,7291,0,2037,23,149,375
339,208,54,4122,0,9079,22,8812,0,2501,28,44,479
330,245,260,3823,0,10223,40,10296,5,2478,144,115,404
344,244,162,3981,2,12216,103,10567,13,2400,96,246,399
326,167,293,3890,80,12892,338,10682,61,2562,276,265,416
398,142,1879,509,713,600,637,693,660,357,2036,335,342
396,55,39,43,57,138,841,131,76,62,43,73,383
1769,319,322,405,363,475,496,502,456,473,464,490,2149
