1533,362,264,286,261,278,250,277,280,318,380,376,2131
278,50,56,32,28,26,26,30,34,22,29,42,479
291,461,270,206,94,295,258,255,53,75,247,490,346
306,135,14,1242,17,3807,26,2782,29,2485,42,179,364
272,120,10,1198,4,4616,3,3598,4,2485,35,113,308
285,222,45,1164,0,5218,2,3930,3,2488,22,61,396
283,79,38,1978,0,5610,0,4935,0,2635,44,145,411
265,65,47,2417,0,6812,4,5922,1,2757,16,298,393
289,169,83,2897,0,8057,6,6927,0,3049,48,359,431
290,179,41,3451,1,9844,8,8390,0,2904,64,84,445
347,206,52,4169,0,11440,37,9445,0,3068,134,64,484
347,387,137,4525,24,11970,100,10470,3,3258,111,274,489
382,362,320,5062,128,12077,350,11390,48,3283,234,183,463
431,496,2458,856,714,518,627,720,610,345,908,162,547
513,78,65,48,70,174,874,140,59,33,44,72,569
2230,430,433,381,348,381,407,406,426,511,490,495,2688
