0.00493107,0.000835165,0.000667333,0.000583417,0.000795205,0.000823177,0.000687313,0.000687313,0.000839161,0.000995005,0.000995005,0.000959041,0.00476723
0.000851149,0.000155844,0.000135864,0.000131868,0.000103896,6.39361e-05,9.59041e-05,0.000123876,0.00013986,7.99201e-05,9.99001e-05,0.000127872,0.000955045
0.00115884,0.000447552,0.00151848,0.00051948,0.000271728,0.000547453,0.00161439,0.00268531,0.000891109,0.000355644,0.00157842,0.000863137,0.000999001
0.000823177,0.000999001,0.000679321,0.0122238,0.000175824,0.0146933,5.99401e-05,0.0158242,0.000103896,0.0105095,6.39361e-05,0.000559441,0.000739261
0.000827173,0.00146653,8.39161e-05,0.0134066,3.996e-06,0.019025,0,0.0181698,1.1988e-05,0.00844755,0.000271728,0.000767233,0.000787213
0.00103497,0.000607393,0.000115884,0.013003,0,0.0218661,0,0.0220739,0,0.00979421,0.000163836,0.000215784,0.000967033
0.000875125,0.000187812,0.00013986,0.0117642,3.996e-06,0.0234685,0,0.0240839,0,0.0114246,0.000191808,0.000271728,0.00150649
0.000839161,0.000211788,4.7952e-05,0.0112448,3.996e-06,0.0262218,0,0.0264775,3.996e-06,0.0125634,0.000443556,0.000407592,0.00134266
0.000787213,0.000659341,4.3956e-05,0.0114046,0,0.0298262,1.5984e-05,0.0297383,3.996e-06,0.0145495,0.000143856,0.000455544,0.00174625
0.000887113,0.000827173,5.59441e-05,0.0108372,2.7972e-05,0.0328511,3.1968e-05,0.0340699,1.5984e-05,0.0146693,0.000111888,0.000263736,0.00175425
0.000995005,0.000599401,0.000283716,0.0128352,4.7952e-05,0.0368312,9.59041e-05,0.0383297,1.5984e-05,0.0144695,0.000131868,0.000783217,0.00137063
0.00100699,0.00108292,0.00045954,0.0128511,8.79121e-05,0.0392248,0.000287712,0.0482517,2.7972e-05,0.0143896,0.000327672,0.000659341,0.00123477
0.000999001,0.000411588,0.000859141,0.0123037,0.0003996,0.0378262,0.0013027,0.0521079,0.000263736,0.0154446,0.0012987,0.000803197,0.00142657
0.00139061,0.000927073,0.00547852,0.00274525,0.00303297,0.00217383,0.00254945,0.00338062,0.00270529,0.00311289,0.0074006,0.00181419,0.00156643
0.00165435,0.000207792,9.59041e-05,0.000151848,0.000235764,0.0003996,0.00349251,0.000427572,0.00023976,0.000203796,0.000227772,0.000307692,0.0016024
0.0104615,0.00167433,0.00167033,0.00155445,0.00127073,0.00125874,0.00179021,0.0016983,0.00151848,0.00175025,0.0012987,0.00142657,0.00782418
