0.00185814,0.000275724,0.000335664,0.000523477,0.000443556,0.0002997,0.000355644,0.000375624,0.000467532,0.000555445,0.000575425,0.000659341,0.00490709
0.000471528,0.000123876,0.000143856,9.19081e-05,9.59041e-05,8.39161e-05,7.59241e-05,0.000107892,4.7952e-05,7.59241e-05,0.000103896,0.000151848,0.000915085
0.000619381,0.000571429,0.00212587,0.00168232,0.00126673,0.00141059,0.0011988,0.00114286,0.0013986,0.000875125,0.00291309,0.000979021,0.000979021
0.000719281,0.000323676,0.000659341,0.00753247,0.000127872,0.0167632,0.000147852,0.0151049,9.19081e-05,0.0118841,0.000775225,0.000343656,0.000975025
0.000851149,0.000255744,0.000983017,0.00738861,4.3956e-05,0.0191848,1.1988e-05,0.0194166,7.99201e-06,0.0118202,0.000683317,0.000511489,0.000907093
0.000863137,0.000323676,0.000347652,0.0080999,2.3976e-05,0.0219181,0,0.0208272,0,0.0125475,0.000231768,0.000155844,0.000907093
0.000903097,0.0002997,0.000195804,0.00955844,0,0.0245115,0,0.0227173,0,0.0146933,0.000231768,0.000431568,0.000899101
0.00110689,0.000175824,9.59041e-05,0.0122318,3.996e-06,0.027001,0,0.0255944,0,0.0138422,0.000147852,0.000799201,0.000907093
0.00111089,0.00051948,0.00017982,0.0151169,7.99201e-06,0.0298422,0,0.0302977,3.996e-06,0.0125514,0.000135864,0.000163836,0.000931069
0.00123477,0.000979021,0.00037962,0.0156244,7.99201e-06,0.0306494,9.99001e-05,0.0368551,1.5984e-05,0.0131588,0.000167832,0.000203796,0.000995005
0.00132268,0.00113087,0.000583417,0.0163237,4.3956e-05,0.0353966,0.000227772,0.0406354,1.998e-05,0.0135544,0.000187812,0.000511489,0.000863137
0.00128272,0.000743257,0.000267732,0.0188052,7.99201e-05,0.0427532,0.000415584,0.0448871,1.998e-05,0.0135784,0.000227772,0.000855145,0.00118282
0.00127872,0.000595405,0.00156244,0.0196284,0.000367632,0.0431528,0.0012987,0.0483357,0.000171828,0.0142338,0.000487513,0.000995005,0.000879121
0.00161039,0.000619381,0.00706094,0.00214585,0.00275724,0.00232567,0.00254146,0.00342058,0.00169031,0.00135864,0.00575824,0.000983017,0.000683317
0.00183816,0.00023976,0.000175824,0.000203796,0.000231768,0.000495504,0.00337662,0.00041958,0.000243756,0.00015984,0.000131868,0.00021978,0.000843157
0.0070969,0.00141858,0.00142657,0.00119481,0.0012987,0.0013986,0.00141059,0.00107892,0.00124276,0.0011029,0.00124276,0.00137063,0.00567033
