1015,174,170,189,170,137,123,94,106,138,181,175,843
248,22,20,6,16,12,9,16,20,12,17,6,205
175,111,680,182,240,502,287,422,113,153,109,72,197
221,126,52,2791,17,3392,21,3674,24,1299,23,53,267
213,235,49,2886,0,4340,6,4447,3,1401,18,31,292
235,135,19,2649,0,4915,8,4889,0,1423,28,42,297
276,68,33,3231,1,5419,0,5498,0,2188,24,176,195
223,75,64,3303,0,5881,1,6180,0,2843,139,243,282
255,346,73,4221,1,6702,6,7217,1,2637,49,78,345
212,279,131,4772,4,8152,9,8251,1,3001,34,58,350
205,269,243,4775,6,9822,39,8991,0,3642,37,67,369
235,406,540,4851,9,12247,80,11483,6,3940,105,133,379
232,250,495,4946,90,13425,349,11973,65,4600,329,133,417
254,355,2631,552,934,624,618,713,683,321,1219,327,380
250,62,19,25,49,162,813,109,52,45,46,73,431
1412,323,362,371,338,308,309,349,393,312,329,295,1803
