1112,190,201,158,125,118,146,165,152,187,237,251,1222
212,35,11,17,23,25,26,26,16,37,34,50,306
204,255,362,221,182,377,354,257,165,194,561,259,294
178,145,248,1387,17,2815,8,3067,25,2222,66,278,327
227,66,22,1769,3,3458,0,3870,5,2629,65,137,309
214,343,17,1709,0,3993,0,5006,0,2642,33,68,317
304,106,31,1834,0,5213,0,5022,1,2857,22,217,319
343,67,45,2421,0,6096,0,5321,0,3278,22,175,321
345,143,20,2668,0,7240,2,6351,5,3692,39,107,360
441,160,19,3037,0,8898,5,8194,4,4487,54,69,360
469,481,164,3796,0,10330,34,10201,8,4621,125,350,424
426,357,33,4571,6,11456,76,11860,19,4822,171,506,385
520,257,176,4259,94,11379,276,11506,73,4227,335,400,533
556,188,1700,419,546,551,611,1202,568,777,2047,412,509
713,71,41,47,73,153,862,124,50,44,47,88,569
3095,543,580,500,385,468,422,337,335,345,313,328,2738
