1180,208,150,129,134,126,147,205,130,149,198,249,1357
215,30,17,20,8,22,14,25,19,11,15,24,176
176,198,598,135,143,322,280,204,329,228,1046,126,151
170,214,57,1670,28,4258,29,4826,17,1865,117,159,185
249,301,57,1830,4,4878,0,5289,1,1970,48,55,155
260,111,14,2296,0,5271,0,5553,0,2645,22,42,169
241,56,17,2377,0,5271,0,6748,0,3187,8,71,129
236,39,22,2796,0,5365,0,7389,1,3779,33,82,185
249,115,24,3192,4,5774,0,8158,3,4326,37,50,212
183,429,59,3513,5,7625,4,9008,8,4895,42,45,198
246,317,59,3445,16,9762,28,9401,7,5024,35,70,242
257,328,262,3273,22,12012,100,10129,9,4430,81,125,272
302,262,251,3073,65,12833,315,11049,61,3877,227,174,344
392,192,1516,423,723,514,638,797,620,198,1251,149,291
423,64,48,55,56,136,798,131,44,36,34,66,360
2194,372,313,324,395,333,341,417,432,402,315,275,1498
