1584,365,265,282,242,234,213,227,289,343,276,314,1756
331,42,47,29,27,28,34,31,26,31,36,48,296
350,223,212,189,374,184,294,235,216,96,399,343,271
348,220,45,2018,16,3232,35,3524,13,1748,145,149,248
419,235,107,2317,1,3359,0,4099,1,2244,26,117,260
363,175,20,2376,0,3927,0,4338,0,2674,37,60,313
385,214,25,2748,0,4850,0,5300,0,2785,20,113,384
387,60,36,2844,0,6647,0,5838,0,2960,22,346,369
485,233,99,2839,1,7380,3,5210,0,3717,109,259,308
494,292,145,2974,0,8742,10,6497,2,4828,40,66,281
430,240,167,3835,0,9364,37,7918,3,5981,57,394,377
511,261,215,4355,5,10334,102,9676,8,5888,63,216,297
480,98,680,4627,92,11554,314,9798,81,5508,433,251,348
447,424,1649,884,705,619,631,769,924,618,2531,377,394
618,80,73,64,58,182,866,132,70,54,49,84,370
2840,677,542,593,497,493,522,473,434,435,465,491,1780
