1237,247,214,252,173,171,129,151,117,139,214,174,1188
225,32,13,8,0,3,10,12,8,8,22,35,257
153,59,643,262,184,332,368,357,282,491,1780,235,229
179,220,99,2430,30,3418,3,3524,26,4094,258,362,212
190,225,124,2576,3,3889,0,3714,5,4423,82,109,294
195,163,27,2659,4,4473,0,4156,0,3521,51,67,220
254,52,91,2563,1,5518,0,4998,0,3208,42,149,249
260,61,33,2508,0,6913,0,5724,0,3338,34,175,334
302,120,18,2856,1,7314,13,7151,0,3566,127,42,323
250,289,47,3202,0,8505,24,8220,0,3981,45,60,455
271,163,21,3581,1,9314,43,8543,1,4107,43,208,374
305,122,113,3819,11,10962,110,8637,6,4090,193,370,379
382,133,377,4475,82,11953,291,9039,72,4254,358,441,378
440,119,2406,371,431,586,579,551,671,670,1995,508,458
516,54,42,32,69,162,846,130,81,55,63,114,473
3093,428,359,382,365,411,406,423,403,419,445,512,2305
