865,186,206,183,207,187,226,242,219,198,276,293,1600
165,33,6,12,13,42,22,18,15,17,23,21,309
171,115,684,111,170,121,235,348,252,255,280,191,314
185,121,339,2014,31,4389,40,4409,16,2934,27,240,316
195,293,211,2274,3,4439,9,4921,1,2775,36,247,323
228,418,165,2275,1,4626,6,5319,0,2839,31,62,324
234,125,42,2207,0,5696,5,5925,0,2864,14,192,367
271,79,48,1994,0,6737,8,6930,0,2460,19,137,387
314,253,107,2039,0,7652,7,7645,4,2579,48,98,347
356,443,38,2088,2,9621,14,8329,3,2850,57,90,403
362,126,57,2420,4,11707,34,9401,10,3743,57,106,465
470,199,147,2561,12,12409,104,10931,17,3953,146,178,500
419,200,416,2792,56,12632,334,11591,78,4319,276,289,509
403,277,1402,524,471,422,680,856,389,307,1355,390,483
455,38,32,24,45,137,864,121,59,54,40,73,451
2499,343,293,302,265,307,448,315,292,346,318,308,1791
