1034,280,195,128,93,128,158,172,183,145,120,152,515
274,17,16,2,5,7,5,4,2,9,11,7,134
179,65,235,194,259,193,241,200,241,58,499,94,127
273,92,89,2394,6,2753,24,2868,10,1671,166,36,114
205,268,28,2428,0,3704,1,3549,1,2079,28,215,159
243,163,30,2086,0,4623,0,4488,0,2604,33,35,159
181,68,39,3057,1,5635,0,5220,0,2597,20,19,165
264,42,31,3615,0,7672,1,6197,0,3068,86,62,188
292,93,16,3553,0,9016,8,7230,0,2788,41,17,217
247,355,59,3814,0,9464,10,7352,0,2927,49,51,177
246,155,65,4422,7,10194,33,9074,1,3244,105,76,173
359,187,75,5669,10,12684,87,10036,7,4022,259,126,193
352,180,643,6375,83,13641,291,11083,43,3951,900,307,195
328,495,2766,660,702,456,628,814,852,647,2015,403,224
382,67,60,47,61,147,836,124,47,28,31,64,171
1912,384,383,487,434,391,435,423,449,335,363,317,1319
