959,192,169,97,85,86,70,77,72,73,85,53,575
314,28,22,15,18,13,13,7,16,20,29,17,133
233,355,1357,312,264,284,67,251,325,272,888,208,161
190,220,147,1835,4,3757,8,3430,16,2332,100,77,196
266,325,188,2423,0,4777,0,4453,3,2858,84,105,239
241,115,187,2395,0,5416,0,5296,4,3092,37,36,246
281,59,67,2133,0,5997,0,5992,2,3233,26,76,211
244,62,46,2278,0,7203,0,6872,0,2931,56,166,218
238,94,52,2229,0,8664,4,7805,0,3036,44,67,312
248,387,58,2211,1,8622,20,9037,4,3393,34,55,324
268,242,50,2438,0,9315,37,10315,5,3510,47,95,340
327,170,59,3227,10,11862,95,11025,6,3889,173,201,327
301,495,323,3986,50,13439,350,12031,56,4248,277,277,293
383,425,1480,465,607,450,600,877,594,536,2174,284,280
331,47,33,42,53,137,833,126,40,26,25,42,322
1650,369,448,327,336,324,396,278,226,208,213,274,1425
