676,114,112,127,111,101,102,121,129,140,143,153,852
147,18,24,21,10,10,15,4,10,11,14,20,177
147,167,801,320,304,270,291,277,449,258,620,169,195
138,46,89,2061,23,3626,47,4196,25,2517,121,87,256
178,280,15,2516,1,4228,5,4647,1,2716,16,27,210
167,188,13,2846,0,5194,3,5083,1,3172,28,54,215
169,41,25,2259,0,6336,4,5365,0,3266,34,59,234
179,51,48,2273,0,7660,3,6526,2,2961,247,280,214
206,253,12,2882,1,8572,2,8167,0,3301,35,73,223
242,302,21,3061,2,8743,17,9058,1,3675,38,52,278
298,272,161,3278,7,9102,36,10239,5,4276,74,71,335
287,80,112,3316,18,9694,82,11525,13,3964,95,303,379
257,180,204,4192,73,11106,366,12623,69,3445,213,322,346
295,145,1879,499,528,443,644,758,609,361,1241,167,441
370,54,37,43,50,140,835,128,72,52,20,54,460
1955,364,296,410,366,423,351,350,423,464,497,446,2043
